frame_id,track_id,x1,y1,x2,y2,conf
334,1,812.2891845703125,215.18592834472656,923.5594482421875,317.0501708984375,0.8944937586784363
335,1,815.211669921875,213.72073364257812,924.3138427734375,316.7239074707031,0.890056312084198
336,1,815.8800048828125,212.61203002929688,924.56982421875,318.3169860839844,0.8751378059387207
337,1,818.5516357421875,211.8713836669922,924.1966552734375,318.05694580078125,0.8798532485961914
338,1,818.8634033203125,211.3876190185547,924.77734375,317.65374755859375,0.8744098544120789
339,1,818.9989013671875,208.6947021484375,924.2520751953125,316.6322021484375,0.8744087219238281
340,1,822.2601318359375,209.11167907714844,923.7652587890625,315.832763671875,0.8667064309120178
341,1,827.0384521484375,208.5352020263672,924.0989990234375,316.37298583984375,0.8752492666244507
342,1,831.552001953125,209.39498901367188,925.1533203125,311.9558410644531,0.842336118221283
343,1,845.5673828125,196.34786987304688,913.2618408203125,296.80108642578125,0.8217180967330933
344,1,856.9481811523438,180.30279541015625,903.3821411132812,277.7288818359375,0.5758130550384521
345,1,860.665771484375,169.6981201171875,900.8472900390625,268.8224182128906,0.8341448903083801
346,1,859.2509155273438,160.1253662109375,904.0963745117188,262.509521484375,0.8122040033340454
347,1,860.16015625,154.57546997070312,903.81591796875,259.8372497558594,0.8413780927658081
348,1,859.4942626953125,147.24417114257812,907.1644287109375,257.37164306640625,0.830457329750061
349,1,859.9732666015625,149.71804809570312,907.5289306640625,257.09283447265625,0.8503136038780212
350,1,856.856689453125,149.73236083984375,910.279296875,258.445556640625,0.8293624520301819
351,1,861.016845703125,150.50503540039062,912.469970703125,257.0281066894531,0.8392379283905029
352,1,859.554443359375,152.46347045898438,914.9141845703125,257.3816833496094,0.829237163066864
353,1,860.7108154296875,151.36453247070312,915.8216552734375,255.17092895507812,0.8415061831474304
354,1,858.5267333984375,148.64312744140625,917.12109375,256.194091796875,0.8428744673728943
355,1,859.836181640625,149.71282958984375,917.724609375,254.58343505859375,0.8420929312705994
356,1,860.4951171875,149.44308471679688,917.416259765625,253.93240356445312,0.8557291030883789
357,1,859.1903686523438,150.01361083984375,918.8677368164062,253.81182861328125,0.8658055067062378
358,1,859.8280029296875,149.64132690429688,920.0006103515625,254.2056884765625,0.8509677052497864
359,1,859.6903076171875,148.9208984375,922.1336669921875,253.85284423828125,0.84682697057724
360,1,859.8035888671875,147.55593872070312,923.1148681640625,255.36367797851562,0.8491717576980591
361,1,860.613525390625,147.51141357421875,924.767333984375,258.4985656738281,0.857866644859314
362,1,860.364013671875,147.21817016601562,924.027587890625,256.9336242675781,0.870206356048584
363,1,860.2577514648438,146.84713745117188,927.5078735351562,256.5538024902344,0.8662363886833191
364,1,860.7171630859375,146.71963500976562,929.2652587890625,257.2391662597656,0.8611452579498291
365,1,860.6619873046875,146.41189575195312,930.3656005859375,256.308349609375,0.8608145117759705
366,1,861.0751342773438,145.436279296875,930.5222778320312,256.6872863769531,0.855052649974823
367,1,861.07763671875,144.89730834960938,933.6212158203125,257.2040710449219,0.8523431420326233
368,1,860.2699584960938,143.55935668945312,939.1627807617188,258.8182678222656,0.8495930433273315
369,1,860.3661499023438,142.97344970703125,941.8214721679688,260.10150146484375,0.8652597069740295
370,1,860.0674438476562,142.81430053710938,943.3388061523438,259.8856506347656,0.8649294972419739
371,1,860.348388671875,142.3223876953125,943.993408203125,259.352294921875,0.8665609359741211
372,1,860.8304443359375,143.78488159179688,941.9095458984375,256.9513854980469,0.8688658475875854
373,1,860.7877197265625,144.27493286132812,942.3607177734375,257.1956787109375,0.8651215434074402
374,1,861.8193969726562,143.72552490234375,941.3096313476562,256.27056884765625,0.8625652194023132
375,1,863.1038208007812,141.01806640625,944.7557983398438,249.03518676757812,0.8348959684371948
376,1,859.6011962890625,122.46688842773438,939.794921875,237.96505737304688,0.8444100022315979
377,1,862.2818603515625,116.17391967773438,935.4085693359375,230.056640625,0.8624352216720581
378,1,860.2366333007812,112.6162109375,932.6637573242188,227.21820068359375,0.8427637815475464
379,1,857.8291625976562,112.2140121459961,932.9548950195312,227.06301879882812,0.8502954840660095
380,1,857.0748291015625,110.70368957519531,933.3516845703125,227.1028289794922,0.8379467129707336
381,1,853.9716796875,118.3885726928711,929.414794921875,227.59494018554688,0.870810866355896
382,1,854.27734375,123.82553100585938,922.387451171875,216.0596923828125,0.8732699155807495
383,1,857.0184936523438,121.152587890625,920.6674194335938,205.8470458984375,0.8383355736732483
384,1,855.3895263671875,120.76715087890625,910.4459228515625,199.59375,0.8485934734344482
385,1,855.723876953125,119.7615966796875,903.617431640625,195.65084838867188,0.8368803858757019
386,1,852.5578002929688,122.287841796875,909.9481811523438,193.83575439453125,0.8384672999382019
387,1,853.2982177734375,118.38065338134766,916.6712646484375,192.44760131835938,0.842215359210968
388,1,854.6572875976562,82.43975830078125,919.1452026367188,194.39117431640625,0.8052687644958496
389,1,855.727294921875,87.331298828125,918.719970703125,196.58062744140625,0.8071596026420593
390,1,855.4625244140625,125.36349487304688,919.3673095703125,194.314208984375,0.8166090250015259
391,1,855.48046875,87.6322021484375,920.94970703125,197.9627685546875,0.8102367520332336
392,1,855.5044555664062,93.75389099121094,920.7229614257812,198.81092834472656,0.8134865164756775
393,1,855.0911865234375,117.94369506835938,921.2686767578125,202.0762939453125,0.8080246448516846
394,1,853.591796875,115.30043029785156,920.859130859375,205.5980682373047,0.8100281953811646
395,1,851.7319946289062,106.55142974853516,921.9666137695312,201.59335327148438,0.8274921178817749
396,1,851.36474609375,107.42446899414062,921.3594970703125,204.43865966796875,0.8417093753814697
397,1,851.6749267578125,107.34229278564453,921.6798095703125,206.24664306640625,0.8302376866340637
398,1,853.244384765625,110.4910888671875,921.890869140625,207.79962158203125,0.8289819955825806
399,1,854.340087890625,117.11861419677734,922.23095703125,208.83267211914062,0.823704719543457
400,1,852.8167724609375,116.7774887084961,923.4989013671875,207.92062377929688,0.8229095339775085
401,1,853.0328979492188,114.423095703125,923.5980834960938,207.47305297851562,0.8210471868515015
402,1,852.7186279296875,113.48480987548828,923.6346435546875,208.57098388671875,0.8100590109825134
403,1,852.48046875,103.62518310546875,923.563720703125,210.7125244140625,0.8026604056358337
404,1,852.8057861328125,112.20965576171875,923.76025390625,212.22262573242188,0.8099378943443298
405,1,854.77001953125,111.7466049194336,919.833740234375,214.45535278320312,0.8465188145637512
406,1,853.3946533203125,116.91687774658203,915.0076904296875,209.8968505859375,0.8414654731750488
407,1,860.8953857421875,114.29927825927734,918.7645263671875,201.15054321289062,0.8514062762260437
408,1,872.4725341796875,108.48297882080078,927.731689453125,194.34222412109375,0.8525886535644531
409,1,878.3873291015625,104.85980987548828,936.5809326171875,188.44732666015625,0.8470540046691895
410,1,874.3355712890625,102.6864242553711,939.6898193359375,188.21005249023438,0.8639804124832153
411,1,874.7332763671875,101.40545654296875,945.4735107421875,184.61114501953125,0.8638550639152527
412,1,874.787353515625,97.80294799804688,945.49951171875,182.606201171875,0.8722995519638062
413,1,877.449951171875,93.27250671386719,943.553955078125,184.61595153808594,0.8757287859916687
414,1,877.3746337890625,93.66275024414062,950.8052978515625,186.33502197265625,0.8524166345596313
415,1,878.9442138671875,93.58560943603516,950.0633544921875,188.10537719726562,0.8247686624526978
416,1,876.8349609375,93.46971130371094,951.547607421875,187.8778533935547,0.8507905602455139
417,1,876.5123291015625,97.9385757446289,948.5802001953125,187.97750854492188,0.8402941823005676
418,1,878.6739501953125,93.23228454589844,949.1531982421875,189.5216827392578,0.8319392204284668
419,1,877.2227172851562,92.03485107421875,949.9683227539062,192.95626831054688,0.8420132398605347
420,1,877.89892578125,86.09500885009766,951.248291015625,193.85055541992188,0.8438217043876648
421,1,877.8626708984375,86.26779174804688,950.0758056640625,194.97003173828125,0.8417086601257324
422,1,879.2562866210938,98.18585205078125,941.6410522460938,192.31326293945312,0.8386591076850891
423,1,885.9671630859375,88.38639831542969,945.2869873046875,180.3881072998047,0.8036076426506042
424,1,889.48193359375,84.46229553222656,949.908203125,174.6018524169922,0.8067402243614197
425,1,894.7942504882812,77.91429138183594,950.3778686523438,168.73011779785156,0.8210334777832031
426,1,894.467041015625,76.36540222167969,949.227783203125,161.3748779296875,0.7842879295349121
427,1,896.8917236328125,80.09197235107422,948.751708984375,161.01507568359375,0.7223539352416992
428,1,896.2533569335938,89.66346740722656,949.8447875976562,157.9891815185547,0.7406091690063477
429,1,895.2298583984375,91.70794677734375,952.2603759765625,156.79376220703125,0.7019349932670593
430,1,896.0040283203125,83.85003662109375,946.6866455078125,157.91055297851562,0.555939793586731
431,1,891.774169921875,71.32215881347656,955.95458984375,157.30101013183594,0.8105490803718567
432,1,892.906982421875,79.02531433105469,957.501953125,158.89739990234375,0.821942925453186
433,1,892.08349609375,71.34306335449219,953.454833984375,163.05548095703125,0.7878726720809937
434,1,889.08544921875,67.42703247070312,950.7783203125,165.42115783691406,0.7636218070983887
435,1,885.1182861328125,65.02069091796875,955.05126953125,166.95703125,0.7412619590759277
436,1,879.1690063476562,64.42903137207031,948.3980102539062,171.0026092529297,0.7784407734870911
437,1,877.01708984375,61.18072509765625,954.5126953125,172.92425537109375,0.7492966651916504
438,1,879.159423828125,65.69845581054688,950.241455078125,173.1065673828125,0.8008742928504944
439,1,874.916015625,60.25901794433594,951.826904296875,176.3148193359375,0.7997206449508667
440,1,874.595947265625,63.345619201660156,954.38916015625,178.57003784179688,0.8155385255813599
441,1,871.6810302734375,60.86395263671875,956.8795166015625,180.15771484375,0.8219749927520752
442,1,881.3729858398438,57.71075439453125,962.1410522460938,177.96005249023438,0.8376150131225586
443,1,881.4578857421875,58.51695251464844,984.84619140625,165.67617797851562,0.8389672636985779
444,1,876.81103515625,52.10865783691406,1006.204833984375,159.1649932861328,0.852340817451477
445,1,884.3026123046875,54.07353210449219,1022.6961669921875,155.4691162109375,0.8349384069442749
446,1,881.89111328125,48.921905517578125,1028.73046875,149.2806854248047,0.8543822765350342
447,1,891.847900390625,51.415950775146484,1038.968505859375,144.86187744140625,0.8431577086448669
448,1,892.58349609375,50.639583587646484,1045.22021484375,141.44003295898438,0.8473498225212097
449,1,904.033447265625,26.293167114257812,1060.771484375,138.62283325195312,0.8461009860038757
450,1,912.3701171875,20.780075073242188,1071.8087158203125,142.17669677734375,0.849784791469574
451,1,926.4593505859375,18.49844741821289,1084.9345703125,144.72824096679688,0.83896803855896
452,1,925.783447265625,19.148296356201172,1090.89208984375,144.3588104248047,0.833717942237854
453,1,931.2095947265625,19.695674896240234,1102.1673583984375,144.30282592773438,0.8554401993751526
454,1,930.509765625,20.871475219726562,1102.8045654296875,141.94546508789062,0.8537635207176208
455,1,935.7733154296875,19.585479736328125,1099.7550048828125,145.61431884765625,0.8511931300163269
456,1,947.466552734375,28.3795166015625,1089.595458984375,147.35658264160156,0.8834815621376038
457,1,959.0087890625,32.9510498046875,1085.36572265625,146.6071014404297,0.86626136302948
458,1,967.7344970703125,31.030792236328125,1098.1268310546875,151.4681396484375,0.8527470827102661
459,1,984.0826416015625,37.47677993774414,1109.3585205078125,154.247314453125,0.8594427108764648
460,1,967.34716796875,41.81577682495117,1109.9951171875,156.12025451660156,0.8389595746994019
461,1,971.292724609375,40.15885925292969,1102.453857421875,161.43203735351562,0.8688686490058899
462,1,980.5625,45.74795150756836,1100.541748046875,164.48236083984375,0.8604903221130371
463,1,986.9102783203125,43.537445068359375,1105.5069580078125,171.2861328125,0.8505133390426636
464,1,990.5023803710938,45.07337951660156,1115.53369140625,180.8312530517578,0.8776605725288391
465,1,990.489990234375,55.39164733886719,1112.2470703125,183.952880859375,0.839238703250885
466,1,1006.273193359375,61.180938720703125,1111.593505859375,188.07931518554688,0.8442456722259521
467,1,1011.5736083984375,66.8170394897461,1115.5184326171875,194.94015502929688,0.8400769233703613
468,1,1025.9080810546875,72.75433349609375,1117.1402587890625,201.93719482421875,0.7765522599220276
469,1,1009.7608642578125,83.29371643066406,1127.7821044921875,219.3335418701172,0.8197986483573914
470,1,994.8673706054688,84.20933532714844,1114.166259765625,223.6684112548828,0.8463271260261536
471,1,976.2422485351562,87.42633056640625,1121.1826171875,228.71572875976562,0.8823749423027039
472,1,961.005859375,94.89412689208984,1117.063232421875,229.71914672851562,0.8771510124206543
473,1,944.5286254882812,98.29202270507812,1114.485595703125,220.51968383789062,0.8708583116531372
474,1,928.1278076171875,91.68795776367188,1101.5224609375,213.82138061523438,0.8571572303771973
475,1,909.114990234375,89.00824737548828,1087.968994140625,207.763427734375,0.8688496947288513
476,1,899.8734130859375,83.51911163330078,1084.1168212890625,204.75677490234375,0.8767857551574707
477,1,889.22998046875,81.498291015625,1076.8580322265625,204.33364868164062,0.8553510904312134
478,1,875.3377685546875,80.54728698730469,1069.0860595703125,204.0790557861328,0.8482532501220703
479,1,860.49560546875,79.83413696289062,1052.79248046875,203.42822265625,0.8710733652114868
480,1,841.493896484375,79.49177551269531,1039.77734375,196.08872985839844,0.8762357831001282
481,1,837.13671875,75.6815185546875,1035.42919921875,197.90609741210938,0.8557741641998291
482,1,825.1036376953125,71.70729064941406,1023.7239990234375,198.4282684326172,0.8672997355461121
483,1,814.7657470703125,72.32352447509766,1012.053955078125,194.63320922851562,0.8524994850158691
484,1,807.2984619140625,71.40301513671875,1005.2437744140625,197.92901611328125,0.8474531173706055
485,1,797.47802734375,71.9091796875,996.1771240234375,197.9246826171875,0.8645712733268738
