frame_id,track_id,x1,y1,x2,y2,conf
318,1,394.1000671386719,331.40911865234375,467.6284484863281,413.27203369140625,0.8618607521057129
319,1,396.38397216796875,331.4427795410156,469.32672119140625,415.9360046386719,0.8548405170440674
320,1,399.93359375,333.83258056640625,469.28857421875,416.60516357421875,0.8539280295372009
321,1,399.4022216796875,344.34930419921875,462.5001220703125,427.40484619140625,0.8500076532363892
322,1,402.30389404296875,346.4254455566406,458.36932373046875,432.0734558105469,0.8501181602478027
323,1,401.4388732910156,352.656005859375,463.2975158691406,443.36834716796875,0.8414920568466187
324,1,401.3533935546875,358.13177490234375,459.4664306640625,441.77398681640625,0.8404019474983215
325,1,405.4981994628906,362.10821533203125,460.8784484863281,452.77313232421875,0.822409987449646
326,1,403.2676086425781,367.8255310058594,459.7536926269531,464.9118347167969,0.8202157616615295
327,1,401.31982421875,368.5796813964844,459.86761474609375,467.0950622558594,0.8264145851135254
328,1,401.9531555175781,370.03076171875,459.6878356933594,471.1776123046875,0.8195040225982666
329,1,405.53070068359375,377.2664794921875,460.13836669921875,478.2401123046875,0.8242813348770142
330,1,404.08575439453125,384.86529541015625,462.22076416015625,483.14703369140625,0.8528395295143127
331,1,405.33563232421875,385.19378662109375,465.77325439453125,484.12591552734375,0.8566476106643677
332,1,403.819580078125,387.3892822265625,468.692626953125,483.5343017578125,0.8687224388122559
333,1,402.5975646972656,390.88201904296875,470.3441467285156,487.0518798828125,0.864741325378418
334,1,401.65643310546875,397.5308837890625,469.6387939453125,492.8123779296875,0.861916184425354
335,1,400.7886047363281,397.50811767578125,473.5520324707031,494.130859375,0.8606523275375366
336,1,400.45367431640625,396.1819152832031,475.23114013671875,496.4824523925781,0.8644500970840454
337,1,401.1676025390625,397.4576721191406,478.6541748046875,495.8334045410156,0.8588593602180481
338,1,402.1181945800781,399.22381591796875,481.2886047363281,494.77374267578125,0.8512173891067505
339,1,402.00396728515625,401.79937744140625,483.5228271484375,497.75726318359375,0.864208996295929
340,1,404.2525939941406,405.673095703125,485.0649719238281,499.8951416015625,0.8572754263877869
341,1,405.46490478515625,413.80694580078125,482.33087158203125,501.39434814453125,0.8558744788169861
342,1,405.25164794921875,423.17706298828125,480.56427001953125,512.005859375,0.8541790246963501
343,1,405.46771240234375,428.65618896484375,478.04559326171875,517.6321411132812,0.8570173978805542
344,1,401.8585205078125,433.25030517578125,474.03271484375,525.0263061523438,0.8237245082855225
345,1,404.6217041015625,436.8702392578125,478.2252197265625,522.3260498046875,0.8227109909057617
346,1,407.3253479003906,438.97271728515625,479.9723205566406,528.4542846679688,0.8416047096252441
347,1,408.592041015625,441.795166015625,480.897705078125,536.077880859375,0.8290799856185913
348,1,411.6377868652344,445.080810546875,482.3657531738281,527.91552734375,0.8315076231956482
349,1,415.257080078125,446.77362060546875,484.16851806640625,537.1324462890625,0.846915066242218
350,1,417.477783203125,451.41424560546875,484.8914794921875,539.5586547851562,0.8218241930007935
351,1,422.79583740234375,454.80792236328125,483.90576171875,540.1378784179688,0.8364588022232056
352,1,423.557861328125,456.913818359375,487.1641845703125,550.5428466796875,0.8306037783622742
353,1,428.4488525390625,461.21319580078125,490.831787109375,551.8867797851562,0.7551644444465637
354,1,432.8319396972656,465.89849853515625,490.1498718261719,565.8308715820312,0.8120285272598267
355,1,433.82977294921875,471.14605712890625,490.81597900390625,570.0181274414062,0.8013310432434082
356,1,437.6551513671875,473.2877197265625,491.06927490234375,570.1253662109375,0.829881489276886
357,1,438.73370361328125,477.4503173828125,492.97650146484375,569.340087890625,0.84659743309021
358,1,439.8812255859375,481.18841552734375,496.74041748046875,571.4382934570312,0.852060079574585
359,1,441.02581787109375,484.81640625,501.82562255859375,571.20751953125,0.8378274440765381
360,1,445.359375,482.818603515625,504.909912109375,569.3258056640625,0.8244598507881165
361,1,446.7681884765625,481.3172607421875,513.002685546875,570.5816650390625,0.8259937763214111
362,1,446.988525390625,485.6492919921875,516.13232421875,572.4364013671875,0.8464394211769104
363,1,445.568115234375,484.81292724609375,523.742431640625,571.6597290039062,0.8653047680854797
364,1,444.1671142578125,488.75872802734375,527.655029296875,570.5275268554688,0.8550988435745239
365,1,436.8687744140625,488.0743408203125,530.9762573242188,567.8333740234375,0.8522756099700928
366,1,441.82257080078125,491.7490234375,535.7410888671875,566.1688232421875,0.8481044769287109
367,1,442.68621826171875,487.18817138671875,536.0859375,563.8699340820312,0.8567055463790894
368,1,441.79901123046875,485.6006774902344,533.8411254882812,563.3997802734375,0.8449099063873291
369,1,434.09912109375,484.6543884277344,535.9588012695312,560.8489990234375,0.8420405387878418
370,1,434.5101318359375,485.97119140625,535.5498046875,556.02490234375,0.8500660061836243
371,1,434.6351318359375,484.26629638671875,526.2822265625,553.7396850585938,0.8597320914268494
372,1,427.8216552734375,474.885498046875,521.1492919921875,544.863037109375,0.8305965065956116
373,1,422.86541748046875,458.934814453125,516.8583374023438,539.6383056640625,0.8669394850730896
374,1,416.991943359375,451.05499267578125,512.5724487304688,530.7684936523438,0.8625993728637695
375,1,414.9201965332031,444.09368896484375,507.7970275878906,524.6273803710938,0.8692428469657898
376,1,413.11981201171875,438.5281982421875,501.25433349609375,516.5430908203125,0.8566595911979675
377,1,412.361328125,437.00958251953125,501.33624267578125,512.1861572265625,0.866479754447937
378,1,412.5978698730469,432.83673095703125,500.6516418457031,507.98052978515625,0.848493754863739
379,1,411.8639221191406,433.61883544921875,500.0607604980469,503.229736328125,0.8527069687843323
380,1,405.48681640625,430.0003662109375,498.1468505859375,499.95263671875,0.8546583652496338
381,1,401.6060791015625,428.2371826171875,497.253662109375,496.760498046875,0.8563022017478943
382,1,397.3912658691406,423.0809020996094,494.3116760253906,493.1686096191406,0.8505727648735046
383,1,395.448486328125,420.050048828125,489.90130615234375,485.4783935546875,0.8597825765609741
384,1,393.9779052734375,413.35052490234375,487.4127197265625,483.03509521484375,0.8481810092926025
385,1,393.83154296875,406.20281982421875,484.3690185546875,479.28125,0.8707438707351685
386,1,391.815673828125,397.2082214355469,483.29815673828125,476.1782531738281,0.8786758184432983
387,1,391.38311767578125,386.97503662109375,482.02899169921875,469.93450927734375,0.8902427554130554
388,1,390.8236999511719,380.3841552734375,480.5410461425781,465.8524169921875,0.8846139907836914
389,1,389.72491455078125,371.8255615234375,476.0267333984375,455.8636474609375,0.8618894815444946
390,1,386.3756103515625,364.109619140625,469.293212890625,450.72955322265625,0.8876438140869141
391,1,382.94000244140625,355.1852111816406,468.16241455078125,442.7468566894531,0.8780224323272705
392,1,380.887451171875,349.6149597167969,466.721923828125,434.3907775878906,0.8811726570129395
393,1,379.87298583984375,346.9027099609375,462.37872314453125,428.8883056640625,0.8817777037620544
394,1,379.4464111328125,345.27618408203125,462.342041015625,424.34588623046875,0.8855620622634888
395,1,380.28594970703125,340.26806640625,465.59600830078125,422.3680419921875,0.874409019947052
396,1,380.94769287109375,334.39288330078125,468.23956298828125,418.62493896484375,0.8670653700828552
397,1,380.9288330078125,332.51019287109375,469.2923583984375,413.58892822265625,0.8688331246376038
398,1,380.439697265625,326.8642272949219,472.3094482421875,410.6142272949219,0.870100200176239
399,1,380.7124938964844,321.66925048828125,474.4073791503906,407.45794677734375,0.8725340962409973
400,1,380.93658447265625,319.3489990234375,474.20062255859375,402.56329345703125,0.869902491569519
401,1,381.27569580078125,317.26666259765625,475.44500732421875,400.18463134765625,0.8731409311294556
402,1,380.8959045410156,315.2315368652344,478.4137878417969,399.5668029785156,0.8695197105407715
403,1,382.1126708984375,310.6158447265625,479.1341552734375,396.0391845703125,0.8544771671295166
404,1,383.82916259765625,310.20098876953125,479.05657958984375,394.31842041015625,0.8548088669776917
405,1,385.7610778808594,308.3908996582031,479.9320983886719,391.8198547363281,0.8700808882713318
406,1,387.123046875,305.3988342285156,482.89111328125,392.1875915527344,0.8883715867996216
407,1,388.634765625,299.7364196777344,482.8468017578125,388.1242980957031,0.9021651744842529
408,1,389.06304931640625,297.89605712890625,479.9395751953125,384.81329345703125,0.8935759663581848
409,1,389.796875,293.89996337890625,479.0040283203125,378.23126220703125,0.885888934135437
410,1,395.19049072265625,292.8387756347656,475.5535888671875,372.3225402832031,0.8724997639656067
411,1,395.72344970703125,285.73272705078125,469.603759765625,363.93487548828125,0.8680227398872375
412,1,393.45330810546875,278.964599609375,460.12689208984375,354.7098388671875,0.8594143986701965
413,1,386.00396728515625,268.949951171875,456.6326904296875,341.956787109375,0.8494433164596558
414,1,380.846923828125,261.4894104003906,456.2008056640625,338.3191833496094,0.8621160984039307
415,1,377.3636474609375,253.19708251953125,447.14599609375,329.42181396484375,0.844499945640564
416,1,376.56597900390625,247.16038513183594,448.42999267578125,325.6214599609375,0.8554368615150452
417,1,375.5489807128906,241.66139221191406,444.1255798339844,320.5758056640625,0.8604056239128113
418,1,372.84844970703125,235.95037841796875,444.305419921875,317.15643310546875,0.867201030254364
419,1,369.5422058105469,229.57681274414062,443.2767639160156,313.4450988769531,0.8619826436042786
420,1,368.355224609375,227.25686645507812,440.75592041015625,311.1116027832031,0.8528279066085815
421,1,367.52734375,221.32907104492188,438.8406982421875,307.9220886230469,0.8627334237098694
422,1,366.75372314453125,219.4947052001953,437.57611083984375,306.97540283203125,0.8709813952445984
423,1,364.8905029296875,214.73297119140625,440.484130859375,305.8961181640625,0.8789095282554626
424,1,361.90509033203125,213.5275115966797,440.2510986328125,303.36175537109375,0.8723582029342651
425,1,361.07391357421875,211.42347717285156,439.0675048828125,300.69140625,0.8572784066200256
426,1,358.5792236328125,210.79180908203125,434.6048583984375,298.27288818359375,0.8679633736610413
427,1,358.25897216796875,205.62020874023438,432.85223388671875,296.1038513183594,0.8583629727363586
428,1,357.61083984375,205.10498046875,431.79827880859375,293.39117431640625,0.861513614654541
429,1,357.94647216796875,203.75282287597656,428.80108642578125,292.993408203125,0.8663966059684753
430,1,355.4306640625,203.39608764648438,428.4383544921875,293.6269226074219,0.8783962726593018
431,1,353.447509765625,202.53839111328125,429.055908203125,293.55780029296875,0.8820323348045349
432,1,355.04864501953125,201.641357421875,429.71234130859375,293.36981201171875,0.8834914565086365
433,1,353.56488037109375,199.755615234375,430.46234130859375,293.60882568359375,0.8849890828132629
434,1,354.10870361328125,199.00540161132812,431.17169189453125,293.3140869140625,0.893618643283844
435,1,355.74139404296875,198.07818603515625,430.83282470703125,293.46368408203125,0.8866423964500427
436,1,353.39208984375,198.17526245117188,430.3070068359375,293.3319396972656,0.8855234384536743
437,1,352.7108154296875,196.81280517578125,430.1004638671875,293.44793701171875,0.8824781775474548
438,1,353.6579895019531,195.53451538085938,429.7213439941406,293.566650390625,0.8702033758163452
439,1,351.9332275390625,196.0040283203125,431.7613525390625,293.2918395996094,0.8736023306846619
440,1,351.86041259765625,195.69586181640625,431.89483642578125,293.48236083984375,0.8744491934776306
441,1,353.86700439453125,195.94857788085938,431.69366455078125,293.2623596191406,0.8778900504112244
442,1,353.05035400390625,196.76290893554688,432.73114013671875,293.1176452636719,0.876181423664093
443,1,352.7547912597656,196.91433715820312,434.1009826660156,292.82012939453125,0.8830015063285828
444,1,352.0119323730469,196.4005126953125,435.5095520019531,293.2784729003906,0.8824169635772705
445,1,351.53289794921875,196.364501953125,436.06085205078125,292.99658203125,0.8830202221870422
446,1,351.16876220703125,196.24172973632812,437.19317626953125,292.29974365234375,0.883874237537384
447,1,350.96405029296875,196.32540893554688,437.453857421875,291.7409362792969,0.8818559646606445
448,1,349.87579345703125,195.11373901367188,436.96820068359375,290.62701416015625,0.8917983174324036
449,1,353.22552490234375,194.97225952148438,431.69244384765625,286.5291442871094,0.8682714104652405
450,1,352.0838928222656,186.27569580078125,424.4765930175781,274.4228210449219,0.8482759594917297
451,1,346.3258972167969,172.11849975585938,412.9554138183594,266.2935485839844,0.8453200459480286
452,1,342.2161560058594,161.42788696289062,406.9359436035156,258.9876403808594,0.8369193077087402
453,1,342.9786682128906,156.64376831054688,400.5257263183594,251.68609619140625,0.7937027812004089
454,1,342.3681335449219,148.1554412841797,400.3741760253906,243.08863830566406,0.8441158533096313
455,1,338.1450500488281,143.46975708007812,396.6685485839844,241.62783813476562,0.8391146063804626
456,1,334.64251708984375,143.0860595703125,392.44305419921875,234.27081298828125,0.8153408765792847
457,1,332.67529296875,136.90011596679688,386.0496826171875,228.20449829101562,0.8150417804718018
458,1,331.84912109375,134.14093017578125,385.2823486328125,227.14056396484375,0.8156657814979553
459,1,331.87945556640625,133.71078491210938,382.22796630859375,226.09854125976562,0.806765615940094
460,1,329.91583251953125,131.70425415039062,381.93048095703125,223.58621215820312,0.8171741366386414
461,1,331.12115478515625,131.83657836914062,381.16351318359375,223.05337524414062,0.8197144269943237
462,1,330.346435546875,133.9859161376953,381.1722412109375,224.8895721435547,0.8127368092536926
463,1,329.2213134765625,131.52127075195312,381.03955078125,225.39898681640625,0.8074383735656738
464,1,327.81591796875,130.486328125,381.703125,225.20343017578125,0.8082956671714783
465,1,328.03173828125,130.41717529296875,378.677978515625,225.62518310546875,0.8142232298851013
