frame_id,track_id,x1,y1,x2,y2,conf,state,selected
279,1,895.426025390625,133.65304565429688,975.66015625,206.34149169921875,0.717181384563446,tracked,1
280,1,904.7184448242188,134.2942352294922,981.5149536132812,204.5928497314453,0.7835465669631958,tracked,1
281,1,914.9974365234375,134.58914184570312,987.6317138671875,204.306640625,0.6938209533691406,tracked,1
282,1,921.8901977539062,134.60565185546875,990.9876098632812,202.768798828125,0.7799761891365051,tracked,1
283,1,928.9906005859375,135.424560546875,994.4442138671875,203.09100341796875,0.691181480884552,tracked,1
284,1,933.87255859375,135.409912109375,997.6116943359375,202.75778198242188,0.7058864235877991,tracked,1
285,1,937.1114501953125,134.18719482421875,1001.83349609375,201.43521118164062,0.7451170086860657,tracked,1
286,1,939.7882690429688,133.39752197265625,1005.0065307617188,201.51339721679688,0.7919785380363464,tracked,1
287,1,942.5421752929688,133.22625732421875,1008.3738403320312,202.34014892578125,0.7977840304374695,tracked,1
288,1,943.1027221679688,133.43524169921875,1008.9749145507812,202.96649169921875,0.7710897326469421,tracked,1
289,1,945.5521240234375,130.96392822265625,1014.6180419921875,200.60675048828125,0.8031414151191711,tracked,1
290,1,951.2160034179688,127.49309539794922,1021.4188842773438,197.21209716796875,0.8130732178688049,tracked,1
291,1,954.211669921875,124.62075805664062,1026.5355224609375,194.58026123046875,0.8008761405944824,tracked,1
292,1,955.864013671875,122.64990234375,1031.1185302734375,193.86416625976562,0.6811771392822266,tracked,1
293,1,959.5980224609375,119.64079284667969,1036.2916259765625,191.1723175048828,0.7482150793075562,tracked,1
294,1,966.8553466796875,114.30726623535156,1044.0623779296875,185.7766571044922,0.8004373908042908,tracked,1
295,1,965.4910888671875,97.77186584472656,1049.276123046875,176.55369567871094,0.7170830965042114,tracked,1
296,1,968.6827392578125,93.04702758789062,1053.8426513671875,175.05136108398438,0.6565614938735962,tracked,1
297,1,973.8902587890625,97.20726013183594,1059.87548828125,177.1705780029297,0.6546710729598999,tracked,1
298,1,978.1228637695312,97.67668151855469,1061.943359375,176.82286071777344,0.5572707653045654,tracked,1
299,1,976.4510498046875,103.06908416748047,1053.4034423828125,177.7955322265625,0.31824177503585815,tracked,1
300,1,1133.056640625,47.63614273071289,1193.550537109375,113.375,0.3138321042060852,tracked,1
301,1,1069.946044921875,76.29423522949219,1130.516357421875,141.9818878173828,0.3444037139415741,tracked,1
302,1,1025.9583740234375,96.30320739746094,1086.5399169921875,162.05699157714844,0.3209220767021179,tracked,1
303,1,998.7921142578125,108.35403442382812,1059.0975341796875,174.7274169921875,0.5570679903030396,tracked,1
304,1,984.8970336914062,114.45808410644531,1046.230712890625,181.18971252441406,0.6625149250030518,tracked,1
305,1,980.6034545898438,115.58010864257812,1044.3333740234375,184.71554565429688,0.6080019474029541,tracked,1
306,1,980.8018798828125,111.70079803466797,1047.407470703125,184.78042602539062,0.3721529543399811,tracked,1
307,1,983.1199340820312,108.7134017944336,1052.8045654296875,184.66537475585938,0.6304866075515747,tracked,1
308,1,984.4961547851562,105.49903869628906,1055.515869140625,183.7095184326172,0.6279435157775879,tracked,1
309,1,984.6707763671875,104.21417236328125,1054.2205810546875,183.16244506835938,0.6634776592254639,tracked,1
310,1,985.6607055664062,100.75894165039062,1054.752197265625,182.85086059570312,0.6300926208496094,tracked,1
311,1,987.19775390625,102.96815490722656,1053.918701171875,189.42384338378906,0.6033204197883606,tracked,1
312,1,989.014404296875,101.94496154785156,1053.8515625,193.7709197998047,0.5140703916549683,tracked,1
313,1,991.60546875,100.60066223144531,1055.8092041015625,197.2584686279297,0.5103973746299744,tracked,1
314,1,993.97998046875,99.77388763427734,1058.775634765625,199.83349609375,0.6408306956291199,tracked,1
315,1,995.4061889648438,99.08219909667969,1061.1463623046875,201.92259216308594,0.6215967535972595,tracked,1
316,1,996.9157104492188,98.88990020751953,1062.552490234375,203.58392333984375,0.6266687512397766,tracked,1
317,1,997.6160888671875,102.47860717773438,1061.9913330078125,205.82504272460938,0.6821052432060242,tracked,1
318,1,998.5626220703125,106.14347839355469,1061.5052490234375,208.33778381347656,0.7190647125244141,tracked,1
319,1,1000.3220825195312,105.98768615722656,1063.5367431640625,208.52122497558594,0.6598455905914307,tracked,1
320,1,1001.2403564453125,106.56893920898438,1064.7703857421875,208.76345825195312,0.7171651124954224,tracked,1
321,1,1002.9625244140625,107.759521484375,1066.0858154296875,208.71804809570312,0.7175986170768738,tracked,1
322,1,1003.8942260742188,107.68185424804688,1065.80810546875,208.0277099609375,0.6911641955375671,tracked,1
323,1,1004.4886474609375,105.34649658203125,1065.5784912109375,206.43038940429688,0.6127924919128418,tracked,1
324,1,1005.7974853515625,111.15234375,1065.6217041015625,208.78988647460938,0.6320047378540039,tracked,1
325,1,1006.0586547851562,114.45922088623047,1065.19140625,210.665283203125,0.6549991369247437,tracked,1
326,1,1004.98486328125,111.41165924072266,1064.659912109375,208.72772216796875,0.7086087465286255,tracked,1
327,1,1004.4463500976562,108.22511291503906,1064.9986572265625,207.25636291503906,0.6828567385673523,tracked,1
328,1,1003.8501586914062,107.55459594726562,1065.3885498046875,207.46051025390625,0.7359484434127808,tracked,1
329,1,1003.8256225585938,111.02595520019531,1066.0203857421875,209.75791931152344,0.7408897876739502,tracked,1
330,1,1004.396240234375,112.99244689941406,1066.89990234375,210.7490997314453,0.7477710843086243,tracked,1
331,1,1004.55810546875,113.65213012695312,1067.499267578125,211.35159301757812,0.7594557404518127,tracked,1
332,1,1004.6976318359375,115.01242065429688,1068.7093505859375,212.302734375,0.7672986388206482,tracked,1
333,1,1004.7828369140625,116.43099975585938,1070.2025146484375,213.40521240234375,0.775689423084259,tracked,1
334,1,1005.2713623046875,117.32913208007812,1071.5704345703125,214.01904296875,0.7668946385383606,tracked,1
335,1,1005.7647094726562,117.35453796386719,1072.66650390625,213.8386688232422,0.7569993734359741,tracked,1
336,1,1005.9337768554688,117.00614166259766,1073.003662109375,213.72018432617188,0.7584574818611145,tracked,1
337,1,1005.8916625976562,116.25691986083984,1073.289794921875,213.71209716796875,0.7387807965278625,tracked,1
338,1,1005.68212890625,115.36735534667969,1073.46142578125,214.00462341308594,0.7256053686141968,tracked,1
339,1,1006.434814453125,113.68827819824219,1074.23193359375,212.55296325683594,0.6975473165512085,tracked,1
340,1,1007.8602294921875,110.80201721191406,1075.0855712890625,210.0367889404297,0.6306131482124329,tracked,1
341,1,1008.2487182617188,111.76053619384766,1075.7860107421875,210.9876708984375,0.6865485906600952,tracked,1
342,1,1010.043701171875,111.63961791992188,1077.795654296875,210.31893920898438,0.7389434576034546,tracked,1
343,1,1011.1212768554688,111.40338897705078,1080.3885498046875,210.05960083007812,0.7063065767288208,tracked,1
344,1,1012.7022094726562,110.03085327148438,1083.3328857421875,210.00079345703125,0.711441695690155,tracked,1
345,1,1012.5606079101562,112.66254425048828,1084.4365234375,211.98391723632812,0.6987841725349426,tracked,1
346,1,1011.7463989257812,115.23049926757812,1084.8861083984375,213.7479248046875,0.7107924222946167,tracked,1
347,1,1011.3848266601562,116.76077270507812,1085.364501953125,215.5970458984375,0.5791133642196655,tracked,1
348,1,1010.811767578125,117.01126861572266,1085.404052734375,216.63168334960938,0.6721709370613098,tracked,1
349,1,1010.9055786132812,117.76324462890625,1085.8719482421875,217.05245971679688,0.6902468204498291,tracked,1
350,1,1011.3201904296875,117.5858154296875,1086.4346923828125,216.76486206054688,0.702452540397644,tracked,1
351,1,1011.5304565429688,117.0232162475586,1086.427490234375,216.35650634765625,0.7166500091552734,tracked,1
352,1,1011.544921875,116.58377075195312,1086.7802734375,216.13265991210938,0.6598539352416992,tracked,1
353,1,1011.0525512695312,116.85598754882812,1087.0152587890625,217.08285522460938,0.6572282910346985,tracked,1
354,1,1010.7786865234375,117.31442260742188,1088.1510009765625,218.15966796875,0.6023935079574585,tracked,1
355,1,1010.3744506835938,117.21617126464844,1089.3544921875,218.93272399902344,0.501237154006958,tracked,1
356,1,1010.3165283203125,117.21634674072266,1090.5233154296875,219.65432739257812,0.4391922056674957,tracked,1
357,1,1009.8941650390625,117.19578552246094,1091.0838623046875,220.07594299316406,0.34076130390167236,tracked,1
358,1,1009.6309204101562,117.07209014892578,1091.60595703125,220.03421020507812,0.4779413044452667,tracked,1
359,1,1009.5958251953125,116.82738494873047,1091.5303955078125,219.83282470703125,0.4296762943267822,tracked,1
360,1,1009.9934692382812,116.48554229736328,1091.3848876953125,219.24911499023438,0.4302593469619751,tracked,1
361,1,1010.4133911132812,115.36465454101562,1091.9022216796875,218.34759521484375,0.39488154649734497,tracked,1
362,1,1011.3733520507812,114.41079711914062,1091.0960693359375,218.36236572265625,0.5337544083595276,tracked,1
363,1,1011.9652099609375,114.6309814453125,1090.4573974609375,218.81533813476562,0.6322524547576904,tracked,1
364,1,1012.4324340820312,114.36857604980469,1090.232666015625,218.89845275878906,0.6237587928771973,tracked,1
365,1,1012.6619873046875,113.78889465332031,1089.7799072265625,218.88233947753906,0.6591320037841797,tracked,1
366,1,1012.71337890625,113.2459487915039,1089.361083984375,218.92825317382812,0.6504292488098145,tracked,1
367,1,1012.77001953125,113.6968994140625,1089.403076171875,219.54791259765625,0.6117061376571655,tracked,1
368,1,1012.8558959960938,113.54199981689453,1089.4415283203125,219.82955932617188,0.620194673538208,tracked,1
369,1,1012.8353881835938,113.13184356689453,1089.459716796875,220.12399291992188,0.4888385236263275,tracked,1
370,1,1012.7792358398438,112.80587768554688,1089.203857421875,220.31002807617188,0.46306318044662476,tracked,1
371,1,1012.78076171875,112.641357421875,1088.890380859375,220.47006225585938,0.4029839336872101,tracked,1
372,1,1012.6470336914062,112.17742919921875,1088.8402099609375,220.314697265625,0.44382449984550476,tracked,1
373,1,1012.5133666992188,111.62565612792969,1088.6226806640625,220.0312957763672,0.29634055495262146,tracked,1
374,1,1012.3284912109375,111.37657165527344,1088.2847900390625,219.9998016357422,0.24108390510082245,tracked,1
375,1,1012.2420043945312,111.25279235839844,1088.006591796875,220.0160675048828,0.29395976662635803,tracked,1
376,1,1147.914306640625,45.623844146728516,1207.546875,136.30764770507812,0.21814873814582825,tracked,1
377,1,1226.7216796875,7.803825378417969,1274.62158203125,86.35137176513672,0.17898237705230713,tracked,1
378,1,1266.076904296875,0.0,1279.0,61.179447174072266,0.2275407463312149,tracked,1
379,1,1279.0,0.0,1279.0,51.14259338378906,0.2835257649421692,tracked,1
380,1,1279.0,0.0,1279.0,49.08018112182617,0.19482114911079407,tracked,1
381,1,1278.704345703125,0.0,1279.0,50.443180084228516,0.2480386644601822,tracked,1
382,1,1273.349365234375,2.5974063873291016,1279.0,52.56507110595703,0.2373168021440506,tracked,1
383,1,1268.6201171875,6.5829620361328125,1279.0,54.72970199584961,0.2031046450138092,tracked,1
384,1,1265.1929931640625,10.532222747802734,1279.0,56.61545181274414,0.3193483352661133,tracked,1
385,1,1263.1331787109375,11.158601760864258,1279.0,57.23876953125,0.2523292601108551,tracked,1
386,1,1262.05810546875,13.112787246704102,1279.0,58.012718200683594,0.24032798409461975,tracked,1
387,1,1261.6549072265625,14.340349197387695,1279.0,58.27557373046875,0.23959466814994812,tracked,1
388,1,1261.552490234375,15.638662338256836,1278.840087890625,58.46568298339844,0.21626505255699158,tracked,1
389,1,1261.7530517578125,14.889461517333984,1278.7698974609375,57.82272720336914,0.2633570432662964,tracked,1
390,1,1262.0123291015625,14.910223007202148,1278.8248291015625,57.54741668701172,0.31202995777130127,tracked,1
391,1,1262.245361328125,14.67839241027832,1278.908935546875,57.320960998535156,0.2858130633831024,tracked,1
392,1,1262.4844970703125,15.47296142578125,1279.0,57.470733642578125,0.2006826400756836,tracked,1
393,1,1262.5986328125,15.049150466918945,1279.0,57.23381042480469,0.2653934061527252,tracked,1
394,1,1262.581787109375,15.373189926147461,1279.0,57.21455383300781,0.2620639204978943,tracked,1
395,1,1262.71240234375,15.262022018432617,1279.0,57.145713806152344,0.2731996774673462,tracked,1
396,1,1262.761962890625,15.33650016784668,1279.0,57.18745422363281,0.2097977101802826,tracked,1
397,1,1262.792236328125,15.801900863647461,1279.0,57.34058380126953,0.25171399116516113,tracked,1
398,1,1262.7857666015625,16.07354736328125,1279.0,57.39479064941406,0.27934932708740234,tracked,1
399,1,1262.816162109375,15.807767868041992,1279.0,57.21235656738281,0.2434781789779663,tracked,1
400,1,1124.2210693359375,86.48988342285156,1148.1539306640625,142.3930206298828,0.2596608102321625,tracked,1
401,1,1182.9444580078125,53.672630310058594,1204.7950439453125,106.4841079711914,0.2725338041782379,tracked,1
402,1,1083.9945068359375,103.15377044677734,1112.7518310546875,167.59817504882812,0.3179275393486023,tracked,1
403,1,1027.96142578125,129.7492218017578,1062.158447265625,202.4344024658203,0.4043627083301544,tracked,1
404,1,1141.908935546875,70.3682861328125,1171.25146484375,134.2684783935547,0.2819432020187378,tracked,1
405,1,1071.673095703125,102.3544921875,1106.425048828125,176.09625244140625,0.3476560413837433,tracked,1
406,1,1028.9503173828125,120.72608184814453,1068.3070068359375,202.08651733398438,0.25505226850509644,tracked,1
407,1,1006.111328125,129.46083068847656,1049.16455078125,216.40736389160156,0.3711731433868408,tracked,1
408,1,996.0149536132812,131.86192321777344,1042.1807861328125,223.0119171142578,0.3593638241291046,tracked,1
409,1,992.9539184570312,130.501708984375,1041.690185546875,224.73678588867188,0.4030839800834656,tracked,1
410,1,993.4608154296875,127.44309997558594,1044.391845703125,224.1940460205078,0.4028324782848358,tracked,1
411,1,995.3814697265625,124.17869567871094,1048.377197265625,222.86839294433594,0.36893486976623535,tracked,1
412,1,998.90185546875,112.23213195800781,1062.334716796875,210.3069305419922,0.21392466127872467,tracked,1
413,1,1144.4222412109375,44.7480354309082,1195.1295166015625,128.4168701171875,0.32374757528305054,tracked,1
414,1,1228.6104736328125,8.44106674194336,1269.9786376953125,81.29023742675781,0.2602348327636719,tracked,1
415,1,1269.9871826171875,0.0,1279.0,58.071529388427734,0.19181892275810242,tracked,1
416,1,1279.0,0.0,1279.0,48.77829360961914,0.2676193416118622,tracked,1
417,1,1279.0,0.0,1279.0,47.60647964477539,0.22398334741592407,tracked,1
418,1,1135.06689453125,55.93680953979492,1177.00341796875,119.12001037597656,0.43166258931159973,tracked,1
419,1,1052.8388671875,115.8016586303711,1095.88818359375,182.60543823242188,0.44091856479644775,tracked,1
420,1,1010.4044189453125,146.04702758789062,1054.5191650390625,216.58935546875,0.4273892343044281,tracked,1
421,1,993.6106567382812,157.67529296875,1038.130615234375,229.93133544921875,0.38899853825569153,tracked,1
422,1,979.3304443359375,138.14378356933594,1026.88671875,210.72023010253906,0.5575121641159058,tracked,1
423,1,976.70068359375,122.91038513183594,1026.736572265625,195.3696746826172,0.5099915862083435,tracked,1
424,1,1129.003662109375,56.23005294799805,1169.87646484375,120.47627258300781,0.2812056541442871,tracked,1
425,1,1219.593994140625,18.832778930664062,1253.79736328125,76.85633087158203,0.3009869158267975,tracked,1
426,1,1265.8721923828125,1.7697982788085938,1279.0,55.362518310546875,0.15988624095916748,tracked,1
427,1,1138.588134765625,61.50450134277344,1182.9619140625,127.6282958984375,0.29872146248817444,tracked,1
428,1,1202.340576171875,34.462501525878906,1239.107177734375,93.49691009521484,0.3015337586402893,tracked,1
